trial_num,model_name,color,success,failure_stage,elapsed_time,cube_x,cube_y,cube_z,placed_in_bin
1,cube_0,RED,False,VERIFY_GRASP,11.390865564346313,0.5967318116342195,-0.13737723179217323,0.022388348380565085,False
2,cube_1,BLUE,True,,22.34467577934265,0.3366723713757503,0.1746801884351263,0.02236277989563009,False
3,cube_2,GREEN,False,VERIFY_GRASP,10.70786452293396,0.6300671482497348,-0.29769512442443036,0.02238460877681237,False
4,cube_3,YELLOW,True,,39.17584800720215,0.31377393475149506,-0.034226208763263544,0.022469447230118157,True
5,cube_4,RED,True,,27.42003035545349,0.3821031077081506,-0.2650568050741441,0.02242305779842568,True
6,cube_0,RED,False,VERIFY_GRASP,11.162028312683105,0.5992309276686785,-0.14191191821128707,0.02240483727823989,False
7,cube_1,BLUE,True,,30.400842905044556,0.19642042535398793,0.22030413266068488,0.02246554449310313,False
8,cube_2,GREEN,True,,29.859237909317017,0.6275725045612028,-0.2916620661606056,0.02237552540354961,True
9,cube_3,YELLOW,False,MOVE_TO_PRE,5.203614234924316,-0.01731735533515324,-0.7379650934173068,-0.7646191061764461,False
10,cube_4,RED,False,VERIFY_GRASP,11.564181327819824,0.2408819770951032,-0.36374929409821977,0.022442653088010425,False
