trial_num,model_name,color,success,failure_stage,elapsed_time,cube_x,cube_y,cube_z,placed_in_bin
1,cube_0,RED,False,DESCENT,5.304718494415283,0.5019372153827019,0.2220596162278155,0.02244031637857591,False
2,cube_1,BLUE,False,DESCENT,8.075921058654785,0.38231510301964355,0.04349131461545433,0.022433291518080944,False
3,cube_2,GREEN,False,CLOSE_GRIPPER,14.564814805984497,0.5759547796572778,0.31178533171347445,0.022409691393151833,False
4,cube_3,YELLOW,False,OPEN_GRIPPER,7.471641302108765,0.42950168005001965,-0.23811732604310795,0.022456170021295126,False
5,cube_4,RED,False,OPEN_GRIPPER,10.619660377502441,0.32843808252040246,0.09220336020547373,0.02245621810931239,False
6,cube_0,RED,False,OPEN_GRIPPER,10.78492259979248,0.5019361665691389,0.22205863876497006,0.022420862655956046,False
7,cube_1,BLUE,False,OPEN_GRIPPER,6.147722244262695,0.38231656074948916,0.04349292627309194,0.02245817738028597,False
8,cube_2,GREEN,False,OPEN_GRIPPER,5.009331703186035,0.5849786739204169,0.29834420740505585,0.02225953594169484,False
9,cube_3,YELLOW,False,OPEN_GRIPPER,5.0122456550598145,0.42950166732625805,-0.23811732857273116,0.022455708880722312,False
10,cube_4,RED,False,OPEN_GRIPPER,5.03382682800293,0.3284380717341674,0.09220331095753992,0.02245619661541008,False
